station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
02300,2026-09-05 03:45:00+00:00,2026-09-05 03:30:00+00:00,15,118,156.0,persistence
02300,2026-09-05 04:00:00+00:00,2026-09-05 03:45:00+00:00,15,113,118.0,persistence
02300,2026-09-05 04:15:00+00:00,2026-09-05 04:00:00+00:00,15,123,113.0,persistence
02300,2026-09-05 04:30:00+00:00,2026-09-05 04:15:00+00:00,15,132,123.0,persistence
02300,2026-09-05 04:45:00+00:00,2026-09-05 04:30:00+00:00,15,102,132.0,persistence
02300,2026-09-05 05:00:00+00:00,2026-09-05 04:45:00+00:00,15,61,102.0,persistence
02300,2026-09-05 05:15:00+00:00,2026-09-05 05:00:00+00:00,15,51,61.0,persistence
02300,2026-09-05 05:30:00+00:00,2026-09-05 05:15:00+00:00,15,41,51.0,persistence
02300,2026-09-05 05:45:00+00:00,2026-09-05 05:30:00+00:00,15,62,41.0,persistence
02300,2026-09-05 06:00:00+00:00,2026-09-05 05:45:00+00:00,15,73,62.0,persistence
02300,2026-09-05 06:15:00+00:00,2026-09-05 06:00:00+00:00,15,60,73.0,persistence
02300,2026-09-05 06:30:00+00:00,2026-09-05 06:15:00+00:00,15,62,60.0,persistence
02300,2026-09-05 06:45:00+00:00,2026-09-05 06:30:00+00:00,15,63,62.0,persistence
02300,2026-09-05 07:00:00+00:00,2026-09-05 06:45:00+00:00,15,47,63.0,persistence
02300,2026-09-05 07:15:00+00:00,2026-09-05 07:00:00+00:00,15,34,47.0,persistence
02300,2026-09-05 07:30:00+00:00,2026-09-05 07:15:00+00:00,15,35,34.0,persistence
02300,2026-09-05 07:45:00+00:00,2026-09-05 07:30:00+00:00,15,43,35.0,persistence
02300,2026-09-05 08:00:00+00:00,2026-09-05 07:45:00+00:00,15,60,43.0,persistence
02300,2026-09-05 08:15:00+00:00,2026-09-05 08:00:00+00:00,15,45,60.0,persistence
02300,2026-09-05 08:30:00+00:00,2026-09-05 08:15:00+00:00,15,64,45.0,persistence
02300,2026-09-05 08:45:00+00:00,2026-09-05 08:30:00+00:00,15,66,64.0,persistence
02300,2026-09-05 09:00:00+00:00,2026-09-05 08:45:00+00:00,15,50,66.0,persistence
02300,2026-09-05 09:15:00+00:00,2026-09-05 09:00:00+00:00,15,77,50.0,persistence
02300,2026-09-05 09:30:00+00:00,2026-09-05 09:15:00+00:00,15,58,77.0,persistence
02300,2026-09-05 09:45:00+00:00,2026-09-05 09:30:00+00:00,15,81,58.0,persistence
02300,2026-09-05 10:00:00+00:00,2026-09-05 09:45:00+00:00,15,61,81.0,persistence
02300,2026-09-05 10:15:00+00:00,2026-09-05 10:00:00+00:00,15,84,61.0,persistence
02300,2026-09-05 10:30:00+00:00,2026-09-05 10:15:00+00:00,15,72,84.0,persistence
02300,2026-09-05 10:45:00+00:00,2026-09-05 10:30:00+00:00,15,95,72.0,persistence
02300,2026-09-05 11:00:00+00:00,2026-09-05 10:45:00+00:00,15,90,95.0,persistence
02300,2026-09-05 11:15:00+00:00,2026-09-05 11:00:00+00:00,15,183,90.0,persistence
02300,2026-09-05 11:30:00+00:00,2026-09-05 11:15:00+00:00,15,191,183.0,persistence
02300,2026-09-05 11:45:00+00:00,2026-09-05 11:30:00+00:00,15,164,191.0,persistence
02300,2026-09-05 12:00:00+00:00,2026-09-05 11:45:00+00:00,15,259,164.0,persistence
02300,2026-09-05 12:15:00+00:00,2026-09-05 12:00:00+00:00,15,353,259.0,persistence
02300,2026-09-05 12:30:00+00:00,2026-09-05 12:15:00+00:00,15,226,353.0,persistence
02300,2026-09-05 12:45:00+00:00,2026-09-05 12:30:00+00:00,15,343,226.0,persistence
02300,2026-09-05 13:00:00+00:00,2026-09-05 12:45:00+00:00,15,358,343.0,persistence
02300,2026-09-05 13:15:00+00:00,2026-09-05 13:00:00+00:00,15,428,358.0,persistence
02300,2026-09-05 13:30:00+00:00,2026-09-05 13:15:00+00:00,15,397,428.0,persistence
02300,2026-09-05 13:45:00+00:00,2026-09-05 13:30:00+00:00,15,303,397.0,persistence
02300,2026-09-05 14:00:00+00:00,2026-09-05 13:45:00+00:00,15,489,303.0,persistence
02300,2026-09-05 14:15:00+00:00,2026-09-05 14:00:00+00:00,15,375,489.0,persistence
02300,2026-09-05 14:30:00+00:00,2026-09-05 14:15:00+00:00,15,327,375.0,persistence
02300,2026-09-05 14:45:00+00:00,2026-09-05 14:30:00+00:00,15,237,327.0,persistence
02300,2026-09-05 15:00:00+00:00,2026-09-05 14:45:00+00:00,15,191,237.0,persistence
02300,2026-09-05 15:15:00+00:00,2026-09-05 15:00:00+00:00,15,224,191.0,persistence
02300,2026-09-05 15:30:00+00:00,2026-09-05 15:15:00+00:00,15,112,224.0,persistence
02300,2026-09-05 15:45:00+00:00,2026-09-05 15:30:00+00:00,15,92,112.0,persistence
02300,2026-09-05 16:00:00+00:00,2026-09-05 15:45:00+00:00,15,78,92.0,persistence
02300,2026-09-05 16:15:00+00:00,2026-09-05 16:00:00+00:00,15,79,78.0,persistence
02300,2026-09-05 16:30:00+00:00,2026-09-05 16:15:00+00:00,15,79,79.0,persistence
02300,2026-09-05 16:45:00+00:00,2026-09-05 16:30:00+00:00,15,56,79.0,persistence
02300,2026-09-05 17:00:00+00:00,2026-09-05 16:45:00+00:00,15,59,56.0,persistence
02300,2026-09-05 17:15:00+00:00,2026-09-05 17:00:00+00:00,15,47,59.0,persistence
02300,2026-09-05 17:30:00+00:00,2026-09-05 17:15:00+00:00,15,67,47.0,persistence
02300,2026-09-05 17:45:00+00:00,2026-09-05 17:30:00+00:00,15,71,67.0,persistence
02300,2026-09-05 18:00:00+00:00,2026-09-05 17:45:00+00:00,15,56,71.0,persistence
02300,2026-09-05 18:15:00+00:00,2026-09-05 18:00:00+00:00,15,72,56.0,persistence
02300,2026-09-05 18:30:00+00:00,2026-09-05 18:15:00+00:00,15,60,72.0,persistence
02300,2026-09-05 18:45:00+00:00,2026-09-05 18:30:00+00:00,15,46,60.0,persistence
02300,2026-09-05 19:00:00+00:00,2026-09-05 18:45:00+00:00,15,78,46.0,persistence
02300,2026-09-05 19:15:00+00:00,2026-09-05 19:00:00+00:00,15,54,78.0,persistence
02300,2026-09-05 19:30:00+00:00,2026-09-05 19:15:00+00:00,15,82,54.0,persistence
02300,2026-09-05 19:45:00+00:00,2026-09-05 19:30:00+00:00,15,73,82.0,persistence
02300,2026-09-05 20:00:00+00:00,2026-09-05 19:45:00+00:00,15,88,73.0,persistence
02300,2026-09-05 20:15:00+00:00,2026-09-05 20:00:00+00:00,15,134,88.0,persistence
02300,2026-09-05 20:30:00+00:00,2026-09-05 20:15:00+00:00,15,166,134.0,persistence
02300,2026-09-05 20:45:00+00:00,2026-09-05 20:30:00+00:00,15,272,166.0,persistence
02300,2026-09-05 21:00:00+00:00,2026-09-05 20:45:00+00:00,15,276,272.0,persistence
02300,2026-09-05 21:15:00+00:00,2026-09-05 21:00:00+00:00,15,342,276.0,persistence
02300,2026-09-05 21:30:00+00:00,2026-09-05 21:15:00+00:00,15,470,342.0,persistence
02300,2026-09-05 21:45:00+00:00,2026-09-05 21:30:00+00:00,15,403,470.0,persistence
02300,2026-09-05 22:00:00+00:00,2026-09-05 21:45:00+00:00,15,453,403.0,persistence
02300,2026-09-05 22:15:00+00:00,2026-09-05 22:00:00+00:00,15,555,453.0,persistence
02300,2026-09-05 22:30:00+00:00,2026-09-05 22:15:00+00:00,15,515,555.0,persistence
02300,2026-09-05 22:45:00+00:00,2026-09-05 22:30:00+00:00,15,596,515.0,persistence
02300,2026-09-05 23:00:00+00:00,2026-09-05 22:45:00+00:00,15,493,596.0,persistence
02300,2026-09-05 23:15:00+00:00,2026-09-05 23:00:00+00:00,15,423,493.0,persistence
02300,2026-09-05 23:30:00+00:00,2026-09-05 23:15:00+00:00,15,297,423.0,persistence
02300,2026-09-05 23:45:00+00:00,2026-09-05 23:30:00+00:00,15,421,297.0,persistence
02300,2026-09-06 00:00:00+00:00,2026-09-05 23:45:00+00:00,15,325,421.0,persistence
02300,2026-09-06 00:15:00+00:00,2026-09-06 00:00:00+00:00,15,199,325.0,persistence
02300,2026-09-06 00:30:00+00:00,2026-09-06 00:15:00+00:00,15,238,199.0,persistence
02300,2026-09-06 00:45:00+00:00,2026-09-06 00:30:00+00:00,15,213,238.0,persistence
02300,2026-09-06 01:00:00+00:00,2026-09-06 00:45:00+00:00,15,114,213.0,persistence
02300,2026-09-06 01:15:00+00:00,2026-09-06 01:00:00+00:00,15,91,114.0,persistence
02300,2026-09-06 01:30:00+00:00,2026-09-06 01:15:00+00:00,15,80,91.0,persistence
02300,2026-09-06 01:45:00+00:00,2026-09-06 01:30:00+00:00,15,67,80.0,persistence
02300,2026-09-06 02:00:00+00:00,2026-09-06 01:45:00+00:00,15,75,67.0,persistence
02300,2026-09-06 02:15:00+00:00,2026-09-06 02:00:00+00:00,15,56,75.0,persistence
02300,2026-09-06 02:30:00+00:00,2026-09-06 02:15:00+00:00,15,63,56.0,persistence
02300,2026-09-06 02:45:00+00:00,2026-09-06 02:30:00+00:00,15,58,63.0,persistence
02300,2026-09-06 03:00:00+00:00,2026-09-06 02:45:00+00:00,15,49,58.0,persistence
02300,2026-09-06 03:15:00+00:00,2026-09-06 03:00:00+00:00,15,65,49.0,persistence
02300,2026-09-06 03:30:00+00:00,2026-09-06 03:15:00+00:00,15,54,65.0,persistence
02300,2026-09-06 03:45:00+00:00,2026-09-06 03:30:00+00:00,15,68,54.0,persistence
02300,2026-09-06 04:00:00+00:00,2026-09-06 03:45:00+00:00,15,31,68.0,persistence
02300,2026-09-06 04:15:00+00:00,2026-09-06 04:00:00+00:00,15,76,31.0,persistence
02300,2026-09-06 04:30:00+00:00,2026-09-06 04:15:00+00:00,15,59,76.0,persistence
02300,2026-09-06 04:45:00+00:00,2026-09-06 04:30:00+00:00,15,68,59.0,persistence
02300,2026-09-06 05:00:00+00:00,2026-09-06 04:45:00+00:00,15,62,68.0,persistence
02300,2026-09-06 05:15:00+00:00,2026-09-06 05:00:00+00:00,15,55,62.0,persistence
02300,2026-09-06 05:30:00+00:00,2026-09-06 05:15:00+00:00,15,67,55.0,persistence
02300,2026-09-06 05:45:00+00:00,2026-09-06 05:30:00+00:00,15,60,67.0,persistence
02300,2026-09-06 06:00:00+00:00,2026-09-06 05:45:00+00:00,15,39,60.0,persistence
02300,2026-09-06 06:15:00+00:00,2026-09-06 06:00:00+00:00,15,74,39.0,persistence
02300,2026-09-06 06:30:00+00:00,2026-09-06 06:15:00+00:00,15,50,74.0,persistence
02300,2026-09-06 06:45:00+00:00,2026-09-06 06:30:00+00:00,15,47,50.0,persistence
02300,2026-09-06 07:00:00+00:00,2026-09-06 06:45:00+00:00,15,41,47.0,persistence
02300,2026-09-06 07:15:00+00:00,2026-09-06 07:00:00+00:00,15,46,41.0,persistence
02300,2026-09-06 07:30:00+00:00,2026-09-06 07:15:00+00:00,15,77,46.0,persistence
02300,2026-09-06 07:45:00+00:00,2026-09-06 07:30:00+00:00,15,50,77.0,persistence
02300,2026-09-06 08:00:00+00:00,2026-09-06 07:45:00+00:00,15,40,50.0,persistence
02300,2026-09-06 08:15:00+00:00,2026-09-06 08:00:00+00:00,15,62,40.0,persistence
02300,2026-09-06 08:30:00+00:00,2026-09-06 08:15:00+00:00,15,51,62.0,persistence
02300,2026-09-06 08:45:00+00:00,2026-09-06 08:30:00+00:00,15,45,51.0,persistence
02300,2026-09-06 09:00:00+00:00,2026-09-06 08:45:00+00:00,15,49,45.0,persistence
02300,2026-09-06 09:15:00+00:00,2026-09-06 09:00:00+00:00,15,48,49.0,persistence
02300,2026-09-06 09:30:00+00:00,2026-09-06 09:15:00+00:00,15,47,48.0,persistence
02300,2026-09-06 09:45:00+00:00,2026-09-06 09:30:00+00:00,15,57,47.0,persistence
02300,2026-09-06 10:00:00+00:00,2026-09-06 09:45:00+00:00,15,88,57.0,persistence
02300,2026-09-06 10:15:00+00:00,2026-09-06 10:00:00+00:00,15,69,88.0,persistence
02300,2026-09-06 10:30:00+00:00,2026-09-06 10:15:00+00:00,15,88,69.0,persistence
02300,2026-09-06 10:45:00+00:00,2026-09-06 10:30:00+00:00,15,140,88.0,persistence
02300,2026-09-06 11:00:00+00:00,2026-09-06 10:45:00+00:00,15,183,140.0,persistence
02300,2026-09-06 11:15:00+00:00,2026-09-06 11:00:00+00:00,15,153,183.0,persistence
02300,2026-09-06 11:30:00+00:00,2026-09-06 11:15:00+00:00,15,179,153.0,persistence
02300,2026-09-06 11:45:00+00:00,2026-09-06 11:30:00+00:00,15,221,179.0,persistence
02300,2026-09-06 12:00:00+00:00,2026-09-06 11:45:00+00:00,15,183,221.0,persistence
02300,2026-09-06 12:15:00+00:00,2026-09-06 12:00:00+00:00,15,273,183.0,persistence
02300,2026-09-06 12:30:00+00:00,2026-09-06 12:15:00+00:00,15,290,273.0,persistence
02300,2026-09-06 12:45:00+00:00,2026-09-06 12:30:00+00:00,15,352,290.0,persistence
02300,2026-09-06 13:00:00+00:00,2026-09-06 12:45:00+00:00,15,421,352.0,persistence
02300,2026-09-06 13:15:00+00:00,2026-09-06 13:00:00+00:00,15,337,421.0,persistence
02300,2026-09-06 13:30:00+00:00,2026-09-06 13:15:00+00:00,15,417,337.0,persistence
02300,2026-09-06 13:45:00+00:00,2026-09-06 13:30:00+00:00,15,445,417.0,persistence
02300,2026-09-06 14:00:00+00:00,2026-09-06 13:45:00+00:00,15,345,445.0,persistence
02300,2026-09-06 14:15:00+00:00,2026-09-06 14:00:00+00:00,15,317,345.0,persistence
02300,2026-09-06 14:30:00+00:00,2026-09-06 14:15:00+00:00,15,279,317.0,persistence
02300,2026-09-06 14:45:00+00:00,2026-09-06 14:30:00+00:00,15,303,279.0,persistence
02300,2026-09-06 15:00:00+00:00,2026-09-06 14:45:00+00:00,15,263,303.0,persistence
02300,2026-09-06 15:15:00+00:00,2026-09-06 15:00:00+00:00,15,210,263.0,persistence
02300,2026-09-06 15:30:00+00:00,2026-09-06 15:15:00+00:00,15,147,210.0,persistence
02300,2026-09-06 15:45:00+00:00,2026-09-06 15:30:00+00:00,15,134,147.0,persistence
02300,2026-09-06 16:00:00+00:00,2026-09-06 15:45:00+00:00,15,131,134.0,persistence
02300,2026-09-06 16:15:00+00:00,2026-09-06 16:00:00+00:00,15,105,131.0,persistence
02300,2026-09-06 16:30:00+00:00,2026-09-06 16:15:00+00:00,15,83,105.0,persistence
02300,2026-09-06 16:45:00+00:00,2026-09-06 16:30:00+00:00,15,75,83.0,persistence
02300,2026-09-06 17:00:00+00:00,2026-09-06 16:45:00+00:00,15,65,75.0,persistence
02300,2026-09-06 17:15:00+00:00,2026-09-06 17:00:00+00:00,15,68,65.0,persistence
02300,2026-09-06 17:30:00+00:00,2026-09-06 17:15:00+00:00,15,51,68.0,persistence
02300,2026-09-06 17:45:00+00:00,2026-09-06 17:30:00+00:00,15,71,51.0,persistence
02300,2026-09-06 18:00:00+00:00,2026-09-06 17:45:00+00:00,15,70,71.0,persistence
02300,2026-09-06 18:15:00+00:00,2026-09-06 18:00:00+00:00,15,55,70.0,persistence
02300,2026-09-06 18:30:00+00:00,2026-09-06 18:15:00+00:00,15,73,55.0,persistence
02300,2026-09-06 18:45:00+00:00,2026-09-06 18:30:00+00:00,15,57,73.0,persistence
02300,2026-09-06 19:00:00+00:00,2026-09-06 18:45:00+00:00,15,29,57.0,persistence
02300,2026-09-06 19:15:00+00:00,2026-09-06 19:00:00+00:00,15,88,29.0,persistence
02300,2026-09-06 19:30:00+00:00,2026-09-06 19:15:00+00:00,15,76,88.0,persistence
02300,2026-09-06 19:45:00+00:00,2026-09-06 19:30:00+00:00,15,118,76.0,persistence
02300,2026-09-06 20:00:00+00:00,2026-09-06 19:45:00+00:00,15,143,118.0,persistence
02300,2026-09-06 20:15:00+00:00,2026-09-06 20:00:00+00:00,15,171,143.0,persistence
02300,2026-09-06 20:30:00+00:00,2026-09-06 20:15:00+00:00,15,156,171.0,persistence
02300,2026-09-06 20:45:00+00:00,2026-09-06 20:30:00+00:00,15,177,156.0,persistence
02300,2026-09-06 21:00:00+00:00,2026-09-06 20:45:00+00:00,15,261,177.0,persistence
02300,2026-09-06 21:15:00+00:00,2026-09-06 21:00:00+00:00,15,329,261.0,persistence
02300,2026-09-06 21:30:00+00:00,2026-09-06 21:15:00+00:00,15,316,329.0,persistence
02300,2026-09-06 21:45:00+00:00,2026-09-06 21:30:00+00:00,15,461,316.0,persistence
02300,2026-09-06 22:00:00+00:00,2026-09-06 21:45:00+00:00,15,499,461.0,persistence
02300,2026-09-06 22:15:00+00:00,2026-09-06 22:00:00+00:00,15,554,499.0,persistence
02300,2026-09-06 22:30:00+00:00,2026-09-06 22:15:00+00:00,15,559,554.0,persistence
02300,2026-09-06 22:45:00+00:00,2026-09-06 22:30:00+00:00,15,539,559.0,persistence
02300,2026-09-06 23:00:00+00:00,2026-09-06 22:45:00+00:00,15,641,539.0,persistence
02300,2026-09-06 23:15:00+00:00,2026-09-06 23:00:00+00:00,15,480,641.0,persistence
02300,2026-09-06 23:30:00+00:00,2026-09-06 23:15:00+00:00,15,330,480.0,persistence
02300,2026-09-06 23:45:00+00:00,2026-09-06 23:30:00+00:00,15,352,330.0,persistence
02300,2026-09-07 00:00:00+00:00,2026-09-06 23:45:00+00:00,15,448,352.0,persistence
02300,2026-09-07 00:15:00+00:00,2026-09-07 00:00:00+00:00,15,245,448.0,persistence
02300,2026-09-07 00:30:00+00:00,2026-09-07 00:15:00+00:00,15,231,245.0,persistence
02300,2026-09-07 00:45:00+00:00,2026-09-07 00:30:00+00:00,15,162,231.0,persistence
02300,2026-09-07 01:00:00+00:00,2026-09-07 00:45:00+00:00,15,102,162.0,persistence
02300,2026-09-07 01:15:00+00:00,2026-09-07 01:00:00+00:00,15,145,102.0,persistence
02300,2026-09-07 01:30:00+00:00,2026-09-07 01:15:00+00:00,15,122,145.0,persistence
02300,2026-09-07 01:45:00+00:00,2026-09-07 01:30:00+00:00,15,82,122.0,persistence
02300,2026-09-07 02:00:00+00:00,2026-09-07 01:45:00+00:00,15,73,82.0,persistence
02300,2026-09-07 02:15:00+00:00,2026-09-07 02:00:00+00:00,15,44,73.0,persistence
02300,2026-09-07 02:30:00+00:00,2026-09-07 02:15:00+00:00,15,74,44.0,persistence
02300,2026-09-07 02:45:00+00:00,2026-09-07 02:30:00+00:00,15,56,74.0,persistence
02300,2026-09-07 03:00:00+00:00,2026-09-07 02:45:00+00:00,15,70,56.0,persistence
02300,2026-09-07 03:15:00+00:00,2026-09-07 03:00:00+00:00,15,74,70.0,persistence
02300,2026-09-07 03:30:00+00:00,2026-09-07 03:15:00+00:00,15,52,74.0,persistence
02300,2026-09-07 03:45:00+00:00,2026-09-07 03:30:00+00:00,15,58,52.0,persistence
02300,2026-09-07 04:00:00+00:00,2026-09-07 03:45:00+00:00,15,49,58.0,persistence
02300,2026-09-07 04:15:00+00:00,2026-09-07 04:00:00+00:00,15,59,49.0,persistence
02300,2026-09-07 04:30:00+00:00,2026-09-07 04:15:00+00:00,15,35,59.0,persistence
02300,2026-09-07 04:45:00+00:00,2026-09-07 04:30:00+00:00,15,60,35.0,persistence
02300,2026-09-07 05:00:00+00:00,2026-09-07 04:45:00+00:00,15,113,60.0,persistence
02300,2026-09-07 05:15:00+00:00,2026-09-07 05:00:00+00:00,15,111,113.0,persistence
02300,2026-09-07 05:30:00+00:00,2026-09-07 05:15:00+00:00,15,116,111.0,persistence
02300,2026-09-07 05:45:00+00:00,2026-09-07 05:30:00+00:00,15,142,116.0,persistence
02300,2026-09-07 06:00:00+00:00,2026-09-07 05:45:00+00:00,15,127,142.0,persistence
02300,2026-09-07 06:15:00+00:00,2026-09-07 06:00:00+00:00,15,130,127.0,persistence
02300,2026-09-07 06:30:00+00:00,2026-09-07 06:15:00+00:00,15,138,130.0,persistence
02300,2026-09-07 06:45:00+00:00,2026-09-07 06:30:00+00:00,15,99,138.0,persistence
02300,2026-09-07 07:00:00+00:00,2026-09-07 06:45:00+00:00,15,114,99.0,persistence
02300,2026-09-07 07:15:00+00:00,2026-09-07 07:00:00+00:00,15,155,114.0,persistence
02300,2026-09-07 07:30:00+00:00,2026-09-07 07:15:00+00:00,15,149,155.0,persistence
02300,2026-09-07 07:45:00+00:00,2026-09-07 07:30:00+00:00,15,85,149.0,persistence
02300,2026-09-07 08:00:00+00:00,2026-09-07 07:45:00+00:00,15,151,85.0,persistence
02300,2026-09-07 08:15:00+00:00,2026-09-07 08:00:00+00:00,15,93,151.0,persistence
02300,2026-09-07 08:30:00+00:00,2026-09-07 08:15:00+00:00,15,115,93.0,persistence
02300,2026-09-07 08:45:00+00:00,2026-09-07 08:30:00+00:00,15,82,115.0,persistence
02300,2026-09-07 09:00:00+00:00,2026-09-07 08:45:00+00:00,15,93,82.0,persistence
02300,2026-09-07 09:15:00+00:00,2026-09-07 09:00:00+00:00,15,171,93.0,persistence
02300,2026-09-07 09:30:00+00:00,2026-09-07 09:15:00+00:00,15,153,171.0,persistence
02300,2026-09-07 09:45:00+00:00,2026-09-07 09:30:00+00:00,15,101,153.0,persistence
02300,2026-09-07 10:00:00+00:00,2026-09-07 09:45:00+00:00,15,127,101.0,persistence
02300,2026-09-07 10:15:00+00:00,2026-09-07 10:00:00+00:00,15,161,127.0,persistence
02300,2026-09-07 10:30:00+00:00,2026-09-07 10:15:00+00:00,15,156,161.0,persistence
02300,2026-09-07 10:45:00+00:00,2026-09-07 10:30:00+00:00,15,212,156.0,persistence
02300,2026-09-07 11:00:00+00:00,2026-09-07 10:45:00+00:00,15,386,212.0,persistence
02300,2026-09-07 11:15:00+00:00,2026-09-07 11:00:00+00:00,15,318,386.0,persistence
02300,2026-09-07 11:30:00+00:00,2026-09-07 11:15:00+00:00,15,446,318.0,persistence
02300,2026-09-07 11:45:00+00:00,2026-09-07 11:30:00+00:00,15,538,446.0,persistence
02300,2026-09-07 12:00:00+00:00,2026-09-07 11:45:00+00:00,15,608,538.0,persistence
02300,2026-09-07 12:15:00+00:00,2026-09-07 12:00:00+00:00,15,458,608.0,persistence
02300,2026-09-07 12:30:00+00:00,2026-09-07 12:15:00+00:00,15,909,458.0,persistence
02300,2026-09-07 12:45:00+00:00,2026-09-07 12:30:00+00:00,15,788,909.0,persistence
02300,2026-09-07 13:00:00+00:00,2026-09-07 12:45:00+00:00,15,656,788.0,persistence
02300,2026-09-07 13:15:00+00:00,2026-09-07 13:00:00+00:00,15,837,656.0,persistence
02300,2026-09-07 13:30:00+00:00,2026-09-07 13:15:00+00:00,15,824,837.0,persistence
02300,2026-09-07 13:45:00+00:00,2026-09-07 13:30:00+00:00,15,699,824.0,persistence
02300,2026-09-07 14:00:00+00:00,2026-09-07 13:45:00+00:00,15,737,699.0,persistence
02300,2026-09-07 14:15:00+00:00,2026-09-07 14:00:00+00:00,15,597,737.0,persistence
02300,2026-09-07 14:30:00+00:00,2026-09-07 14:15:00+00:00,15,614,597.0,persistence
02300,2026-09-07 14:45:00+00:00,2026-09-07 14:30:00+00:00,15,715,614.0,persistence
02300,2026-09-07 15:00:00+00:00,2026-09-07 14:45:00+00:00,15,555,715.0,persistence
02300,2026-09-07 15:15:00+00:00,2026-09-07 15:00:00+00:00,15,433,555.0,persistence
02300,2026-09-07 15:30:00+00:00,2026-09-07 15:15:00+00:00,15,291,433.0,persistence
02300,2026-09-07 15:45:00+00:00,2026-09-07 15:30:00+00:00,15,283,291.0,persistence
02300,2026-09-07 16:00:00+00:00,2026-09-07 15:45:00+00:00,15,265,283.0,persistence
02300,2026-09-07 16:15:00+00:00,2026-09-07 16:00:00+00:00,15,183,265.0,persistence
02300,2026-09-07 16:30:00+00:00,2026-09-07 16:15:00+00:00,15,161,183.0,persistence
02300,2026-09-07 16:45:00+00:00,2026-09-07 16:30:00+00:00,15,220,161.0,persistence
02300,2026-09-07 17:00:00+00:00,2026-09-07 16:45:00+00:00,15,138,220.0,persistence
02300,2026-09-07 17:15:00+00:00,2026-09-07 17:00:00+00:00,15,116,138.0,persistence
02300,2026-09-07 17:30:00+00:00,2026-09-07 17:15:00+00:00,15,136,116.0,persistence
02300,2026-09-07 17:45:00+00:00,2026-09-07 17:30:00+00:00,15,130,136.0,persistence
02300,2026-09-07 18:00:00+00:00,2026-09-07 17:45:00+00:00,15,152,130.0,persistence
02300,2026-09-07 18:15:00+00:00,2026-09-07 18:00:00+00:00,15,137,152.0,persistence
02300,2026-09-07 18:30:00+00:00,2026-09-07 18:15:00+00:00,15,142,137.0,persistence
02300,2026-09-07 18:45:00+00:00,2026-09-07 18:30:00+00:00,15,109,142.0,persistence
02300,2026-09-07 19:00:00+00:00,2026-09-07 18:45:00+00:00,15,135,109.0,persistence
02300,2026-09-07 19:15:00+00:00,2026-09-07 19:00:00+00:00,15,135,135.0,persistence
02300,2026-09-07 19:30:00+00:00,2026-09-07 19:15:00+00:00,15,196,135.0,persistence
02300,2026-09-07 19:45:00+00:00,2026-09-07 19:30:00+00:00,15,243,196.0,persistence
02300,2026-09-07 20:00:00+00:00,2026-09-07 19:45:00+00:00,15,203,243.0,persistence
02300,2026-09-07 20:15:00+00:00,2026-09-07 20:00:00+00:00,15,355,203.0,persistence
02300,2026-09-07 20:30:00+00:00,2026-09-07 20:15:00+00:00,15,380,355.0,persistence
02300,2026-09-07 20:45:00+00:00,2026-09-07 20:30:00+00:00,15,415,380.0,persistence
