station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
02300,2026-09-05 03:30:00+00:00,156,148.0,117.0,2026-09-05 03:15:00+00:00,15
02300,2026-09-05 03:45:00+00:00,118,156.0,101.0,2026-09-05 03:30:00+00:00,15
02300,2026-09-05 04:00:00+00:00,113,118.0,160.0,2026-09-05 03:45:00+00:00,15
02300,2026-09-05 04:15:00+00:00,123,113.0,116.0,2026-09-05 04:00:00+00:00,15
02300,2026-09-05 04:30:00+00:00,132,123.0,143.0,2026-09-05 04:15:00+00:00,15
02300,2026-09-05 04:45:00+00:00,102,132.0,142.0,2026-09-05 04:30:00+00:00,15
02300,2026-09-05 05:00:00+00:00,61,102.0,126.0,2026-09-05 04:45:00+00:00,15
02300,2026-09-05 05:15:00+00:00,51,61.0,123.0,2026-09-05 05:00:00+00:00,15
02300,2026-09-05 05:30:00+00:00,41,51.0,107.0,2026-09-05 05:15:00+00:00,15
02300,2026-09-05 05:45:00+00:00,62,41.0,107.0,2026-09-05 05:30:00+00:00,15
02300,2026-09-05 06:00:00+00:00,73,62.0,119.0,2026-09-05 05:45:00+00:00,15
02300,2026-09-05 06:15:00+00:00,60,73.0,148.0,2026-09-05 06:00:00+00:00,15
02300,2026-09-05 06:30:00+00:00,62,60.0,140.0,2026-09-05 06:15:00+00:00,15
02300,2026-09-05 06:45:00+00:00,63,62.0,106.0,2026-09-05 06:30:00+00:00,15
02300,2026-09-05 07:00:00+00:00,47,63.0,124.0,2026-09-05 06:45:00+00:00,15
02300,2026-09-05 07:15:00+00:00,34,47.0,135.0,2026-09-05 07:00:00+00:00,15
02300,2026-09-05 07:30:00+00:00,35,34.0,93.0,2026-09-05 07:15:00+00:00,15
02300,2026-09-05 07:45:00+00:00,43,35.0,136.0,2026-09-05 07:30:00+00:00,15
02300,2026-09-05 08:00:00+00:00,60,43.0,137.0,2026-09-05 07:45:00+00:00,15
02300,2026-09-05 08:15:00+00:00,45,60.0,120.0,2026-09-05 08:00:00+00:00,15
02300,2026-09-05 08:30:00+00:00,64,45.0,108.0,2026-09-05 08:15:00+00:00,15
02300,2026-09-05 08:45:00+00:00,66,64.0,164.0,2026-09-05 08:30:00+00:00,15
02300,2026-09-05 09:00:00+00:00,50,66.0,129.0,2026-09-05 08:45:00+00:00,15
02300,2026-09-05 09:15:00+00:00,77,50.0,109.0,2026-09-05 09:00:00+00:00,15
02300,2026-09-05 09:30:00+00:00,58,77.0,118.0,2026-09-05 09:15:00+00:00,15
02300,2026-09-05 09:45:00+00:00,81,58.0,173.0,2026-09-05 09:30:00+00:00,15
02300,2026-09-05 10:00:00+00:00,61,81.0,104.0,2026-09-05 09:45:00+00:00,15
02300,2026-09-05 10:15:00+00:00,84,61.0,237.0,2026-09-05 10:00:00+00:00,15
02300,2026-09-05 10:30:00+00:00,72,84.0,168.0,2026-09-05 10:15:00+00:00,15
02300,2026-09-05 10:45:00+00:00,95,72.0,218.0,2026-09-05 10:30:00+00:00,15
02300,2026-09-05 11:00:00+00:00,90,95.0,304.0,2026-09-05 10:45:00+00:00,15
02300,2026-09-05 11:15:00+00:00,183,90.0,219.0,2026-09-05 11:00:00+00:00,15
02300,2026-09-05 11:30:00+00:00,191,183.0,282.0,2026-09-05 11:15:00+00:00,15
02300,2026-09-05 11:45:00+00:00,164,191.0,524.0,2026-09-05 11:30:00+00:00,15
02300,2026-09-05 12:00:00+00:00,259,164.0,516.0,2026-09-05 11:45:00+00:00,15
02300,2026-09-05 12:15:00+00:00,353,259.0,585.0,2026-09-05 12:00:00+00:00,15
02300,2026-09-05 12:30:00+00:00,226,353.0,659.0,2026-09-05 12:15:00+00:00,15
02300,2026-09-05 12:45:00+00:00,343,226.0,764.0,2026-09-05 12:30:00+00:00,15
02300,2026-09-05 13:00:00+00:00,358,343.0,729.0,2026-09-05 12:45:00+00:00,15
02300,2026-09-05 13:15:00+00:00,428,358.0,867.0,2026-09-05 13:00:00+00:00,15
02300,2026-09-05 13:30:00+00:00,397,428.0,513.0,2026-09-05 13:15:00+00:00,15
02300,2026-09-05 13:45:00+00:00,303,397.0,828.0,2026-09-05 13:30:00+00:00,15
02300,2026-09-05 14:00:00+00:00,489,303.0,904.0,2026-09-05 13:45:00+00:00,15
02300,2026-09-05 14:15:00+00:00,375,489.0,693.0,2026-09-05 14:00:00+00:00,15
02300,2026-09-05 14:30:00+00:00,327,375.0,750.0,2026-09-05 14:15:00+00:00,15
02300,2026-09-05 14:45:00+00:00,237,327.0,592.0,2026-09-05 14:30:00+00:00,15
02300,2026-09-05 15:00:00+00:00,191,237.0,407.0,2026-09-05 14:45:00+00:00,15
02300,2026-09-05 15:15:00+00:00,224,191.0,380.0,2026-09-05 15:00:00+00:00,15
02300,2026-09-05 15:30:00+00:00,112,224.0,287.0,2026-09-05 15:15:00+00:00,15
02300,2026-09-05 15:45:00+00:00,92,112.0,243.0,2026-09-05 15:30:00+00:00,15
02300,2026-09-05 16:00:00+00:00,78,92.0,256.0,2026-09-05 15:45:00+00:00,15
02300,2026-09-05 16:15:00+00:00,79,78.0,165.0,2026-09-05 16:00:00+00:00,15
02300,2026-09-05 16:30:00+00:00,79,79.0,202.0,2026-09-05 16:15:00+00:00,15
02300,2026-09-05 16:45:00+00:00,56,79.0,161.0,2026-09-05 16:30:00+00:00,15
02300,2026-09-05 17:00:00+00:00,59,56.0,124.0,2026-09-05 16:45:00+00:00,15
02300,2026-09-05 17:15:00+00:00,47,59.0,127.0,2026-09-05 17:00:00+00:00,15
02300,2026-09-05 17:30:00+00:00,67,47.0,153.0,2026-09-05 17:15:00+00:00,15
02300,2026-09-05 17:45:00+00:00,71,67.0,127.0,2026-09-05 17:30:00+00:00,15
02300,2026-09-05 18:00:00+00:00,56,71.0,110.0,2026-09-05 17:45:00+00:00,15
02300,2026-09-05 18:15:00+00:00,72,56.0,165.0,2026-09-05 18:00:00+00:00,15
02300,2026-09-05 18:30:00+00:00,60,72.0,108.0,2026-09-05 18:15:00+00:00,15
02300,2026-09-05 18:45:00+00:00,46,60.0,136.0,2026-09-05 18:30:00+00:00,15
02300,2026-09-05 19:00:00+00:00,78,46.0,102.0,2026-09-05 18:45:00+00:00,15
02300,2026-09-05 19:15:00+00:00,54,78.0,182.0,2026-09-05 19:00:00+00:00,15
02300,2026-09-05 19:30:00+00:00,82,54.0,153.0,2026-09-05 19:15:00+00:00,15
02300,2026-09-05 19:45:00+00:00,73,82.0,256.0,2026-09-05 19:30:00+00:00,15
02300,2026-09-05 20:00:00+00:00,88,73.0,276.0,2026-09-05 19:45:00+00:00,15
02300,2026-09-05 20:15:00+00:00,134,88.0,267.0,2026-09-05 20:00:00+00:00,15
02300,2026-09-05 20:30:00+00:00,166,134.0,417.0,2026-09-05 20:15:00+00:00,15
02300,2026-09-05 20:45:00+00:00,272,166.0,590.0,2026-09-05 20:30:00+00:00,15
02300,2026-09-05 21:00:00+00:00,276,272.0,510.0,2026-09-05 20:45:00+00:00,15
02300,2026-09-05 21:15:00+00:00,342,276.0,942.0,2026-09-05 21:00:00+00:00,15
02300,2026-09-05 21:30:00+00:00,470,342.0,843.0,2026-09-05 21:15:00+00:00,15
02300,2026-09-05 21:45:00+00:00,403,470.0,977.0,2026-09-05 21:30:00+00:00,15
02300,2026-09-05 22:00:00+00:00,453,403.0,966.0,2026-09-05 21:45:00+00:00,15
02300,2026-09-05 22:15:00+00:00,555,453.0,1300.0,2026-09-05 22:00:00+00:00,15
02300,2026-09-05 22:30:00+00:00,515,555.0,1266.0,2026-09-05 22:15:00+00:00,15
02300,2026-09-05 22:45:00+00:00,596,515.0,1068.0,2026-09-05 22:30:00+00:00,15
02300,2026-09-05 23:00:00+00:00,493,596.0,1345.0,2026-09-05 22:45:00+00:00,15
02300,2026-09-05 23:15:00+00:00,423,493.0,1069.0,2026-09-05 23:00:00+00:00,15
02300,2026-09-05 23:30:00+00:00,297,423.0,872.0,2026-09-05 23:15:00+00:00,15
02300,2026-09-05 23:45:00+00:00,421,297.0,775.0,2026-09-05 23:30:00+00:00,15
02300,2026-09-06 00:00:00+00:00,325,421.0,646.0,2026-09-05 23:45:00+00:00,15
02300,2026-09-06 00:15:00+00:00,199,325.0,663.0,2026-09-06 00:00:00+00:00,15
02300,2026-09-06 00:30:00+00:00,238,199.0,505.0,2026-09-06 00:15:00+00:00,15
02300,2026-09-06 00:45:00+00:00,213,238.0,377.0,2026-09-06 00:30:00+00:00,15
02300,2026-09-06 01:00:00+00:00,114,213.0,290.0,2026-09-06 00:45:00+00:00,15
02300,2026-09-06 01:15:00+00:00,91,114.0,247.0,2026-09-06 01:00:00+00:00,15
02300,2026-09-06 01:30:00+00:00,80,91.0,237.0,2026-09-06 01:15:00+00:00,15
02300,2026-09-06 01:45:00+00:00,67,80.0,186.0,2026-09-06 01:30:00+00:00,15
02300,2026-09-06 02:00:00+00:00,75,67.0,196.0,2026-09-06 01:45:00+00:00,15
02300,2026-09-06 02:15:00+00:00,56,75.0,89.0,2026-09-06 02:00:00+00:00,15
02300,2026-09-06 02:30:00+00:00,63,56.0,140.0,2026-09-06 02:15:00+00:00,15
02300,2026-09-06 02:45:00+00:00,58,63.0,149.0,2026-09-06 02:30:00+00:00,15
02300,2026-09-06 03:00:00+00:00,49,58.0,117.0,2026-09-06 02:45:00+00:00,15
02300,2026-09-06 03:15:00+00:00,65,49.0,148.0,2026-09-06 03:00:00+00:00,15
02300,2026-09-06 03:30:00+00:00,54,65.0,156.0,2026-09-06 03:15:00+00:00,15
02300,2026-09-06 03:45:00+00:00,68,54.0,118.0,2026-09-06 03:30:00+00:00,15
02300,2026-09-06 04:00:00+00:00,31,68.0,113.0,2026-09-06 03:45:00+00:00,15
02300,2026-09-06 04:15:00+00:00,76,31.0,123.0,2026-09-06 04:00:00+00:00,15
02300,2026-09-06 04:30:00+00:00,59,76.0,132.0,2026-09-06 04:15:00+00:00,15
02300,2026-09-06 04:45:00+00:00,68,59.0,102.0,2026-09-06 04:30:00+00:00,15
02300,2026-09-06 05:00:00+00:00,62,68.0,61.0,2026-09-06 04:45:00+00:00,15
02300,2026-09-06 05:15:00+00:00,55,62.0,51.0,2026-09-06 05:00:00+00:00,15
02300,2026-09-06 05:30:00+00:00,67,55.0,41.0,2026-09-06 05:15:00+00:00,15
02300,2026-09-06 05:45:00+00:00,60,67.0,62.0,2026-09-06 05:30:00+00:00,15
02300,2026-09-06 06:00:00+00:00,39,60.0,73.0,2026-09-06 05:45:00+00:00,15
02300,2026-09-06 06:15:00+00:00,74,39.0,60.0,2026-09-06 06:00:00+00:00,15
02300,2026-09-06 06:30:00+00:00,50,74.0,62.0,2026-09-06 06:15:00+00:00,15
02300,2026-09-06 06:45:00+00:00,47,50.0,63.0,2026-09-06 06:30:00+00:00,15
02300,2026-09-06 07:00:00+00:00,41,47.0,47.0,2026-09-06 06:45:00+00:00,15
02300,2026-09-06 07:15:00+00:00,46,41.0,34.0,2026-09-06 07:00:00+00:00,15
02300,2026-09-06 07:30:00+00:00,77,46.0,35.0,2026-09-06 07:15:00+00:00,15
02300,2026-09-06 07:45:00+00:00,50,77.0,43.0,2026-09-06 07:30:00+00:00,15
02300,2026-09-06 08:00:00+00:00,40,50.0,60.0,2026-09-06 07:45:00+00:00,15
02300,2026-09-06 08:15:00+00:00,62,40.0,45.0,2026-09-06 08:00:00+00:00,15
02300,2026-09-06 08:30:00+00:00,51,62.0,64.0,2026-09-06 08:15:00+00:00,15
02300,2026-09-06 08:45:00+00:00,45,51.0,66.0,2026-09-06 08:30:00+00:00,15
02300,2026-09-06 09:00:00+00:00,49,45.0,50.0,2026-09-06 08:45:00+00:00,15
02300,2026-09-06 09:15:00+00:00,48,49.0,77.0,2026-09-06 09:00:00+00:00,15
02300,2026-09-06 09:30:00+00:00,47,48.0,58.0,2026-09-06 09:15:00+00:00,15
02300,2026-09-06 09:45:00+00:00,57,47.0,81.0,2026-09-06 09:30:00+00:00,15
02300,2026-09-06 10:00:00+00:00,88,57.0,61.0,2026-09-06 09:45:00+00:00,15
02300,2026-09-06 10:15:00+00:00,69,88.0,84.0,2026-09-06 10:00:00+00:00,15
02300,2026-09-06 10:30:00+00:00,88,69.0,72.0,2026-09-06 10:15:00+00:00,15
02300,2026-09-06 10:45:00+00:00,140,88.0,95.0,2026-09-06 10:30:00+00:00,15
02300,2026-09-06 11:00:00+00:00,183,140.0,90.0,2026-09-06 10:45:00+00:00,15
02300,2026-09-06 11:15:00+00:00,153,183.0,183.0,2026-09-06 11:00:00+00:00,15
02300,2026-09-06 11:30:00+00:00,179,153.0,191.0,2026-09-06 11:15:00+00:00,15
02300,2026-09-06 11:45:00+00:00,221,179.0,164.0,2026-09-06 11:30:00+00:00,15
02300,2026-09-06 12:00:00+00:00,183,221.0,259.0,2026-09-06 11:45:00+00:00,15
02300,2026-09-06 12:15:00+00:00,273,183.0,353.0,2026-09-06 12:00:00+00:00,15
02300,2026-09-06 12:30:00+00:00,290,273.0,226.0,2026-09-06 12:15:00+00:00,15
02300,2026-09-06 12:45:00+00:00,352,290.0,343.0,2026-09-06 12:30:00+00:00,15
02300,2026-09-06 13:00:00+00:00,421,352.0,358.0,2026-09-06 12:45:00+00:00,15
02300,2026-09-06 13:15:00+00:00,337,421.0,428.0,2026-09-06 13:00:00+00:00,15
02300,2026-09-06 13:30:00+00:00,417,337.0,397.0,2026-09-06 13:15:00+00:00,15
02300,2026-09-06 13:45:00+00:00,445,417.0,303.0,2026-09-06 13:30:00+00:00,15
02300,2026-09-06 14:00:00+00:00,345,445.0,489.0,2026-09-06 13:45:00+00:00,15
02300,2026-09-06 14:15:00+00:00,317,345.0,375.0,2026-09-06 14:00:00+00:00,15
02300,2026-09-06 14:30:00+00:00,279,317.0,327.0,2026-09-06 14:15:00+00:00,15
02300,2026-09-06 14:45:00+00:00,303,279.0,237.0,2026-09-06 14:30:00+00:00,15
02300,2026-09-06 15:00:00+00:00,263,303.0,191.0,2026-09-06 14:45:00+00:00,15
02300,2026-09-06 15:15:00+00:00,210,263.0,224.0,2026-09-06 15:00:00+00:00,15
02300,2026-09-06 15:30:00+00:00,147,210.0,112.0,2026-09-06 15:15:00+00:00,15
02300,2026-09-06 15:45:00+00:00,134,147.0,92.0,2026-09-06 15:30:00+00:00,15
02300,2026-09-06 16:00:00+00:00,131,134.0,78.0,2026-09-06 15:45:00+00:00,15
02300,2026-09-06 16:15:00+00:00,105,131.0,79.0,2026-09-06 16:00:00+00:00,15
02300,2026-09-06 16:30:00+00:00,83,105.0,79.0,2026-09-06 16:15:00+00:00,15
02300,2026-09-06 16:45:00+00:00,75,83.0,56.0,2026-09-06 16:30:00+00:00,15
02300,2026-09-06 17:00:00+00:00,65,75.0,59.0,2026-09-06 16:45:00+00:00,15
02300,2026-09-06 17:15:00+00:00,68,65.0,47.0,2026-09-06 17:00:00+00:00,15
02300,2026-09-06 17:30:00+00:00,51,68.0,67.0,2026-09-06 17:15:00+00:00,15
02300,2026-09-06 17:45:00+00:00,71,51.0,71.0,2026-09-06 17:30:00+00:00,15
02300,2026-09-06 18:00:00+00:00,70,71.0,56.0,2026-09-06 17:45:00+00:00,15
02300,2026-09-06 18:15:00+00:00,55,70.0,72.0,2026-09-06 18:00:00+00:00,15
02300,2026-09-06 18:30:00+00:00,73,55.0,60.0,2026-09-06 18:15:00+00:00,15
02300,2026-09-06 18:45:00+00:00,57,73.0,46.0,2026-09-06 18:30:00+00:00,15
02300,2026-09-06 19:00:00+00:00,29,57.0,78.0,2026-09-06 18:45:00+00:00,15
02300,2026-09-06 19:15:00+00:00,88,29.0,54.0,2026-09-06 19:00:00+00:00,15
02300,2026-09-06 19:30:00+00:00,76,88.0,82.0,2026-09-06 19:15:00+00:00,15
02300,2026-09-06 19:45:00+00:00,118,76.0,73.0,2026-09-06 19:30:00+00:00,15
02300,2026-09-06 20:00:00+00:00,143,118.0,88.0,2026-09-06 19:45:00+00:00,15
02300,2026-09-06 20:15:00+00:00,171,143.0,134.0,2026-09-06 20:00:00+00:00,15
02300,2026-09-06 20:30:00+00:00,156,171.0,166.0,2026-09-06 20:15:00+00:00,15
02300,2026-09-06 20:45:00+00:00,177,156.0,272.0,2026-09-06 20:30:00+00:00,15
02300,2026-09-06 21:00:00+00:00,261,177.0,276.0,2026-09-06 20:45:00+00:00,15
02300,2026-09-06 21:15:00+00:00,329,261.0,342.0,2026-09-06 21:00:00+00:00,15
02300,2026-09-06 21:30:00+00:00,316,329.0,470.0,2026-09-06 21:15:00+00:00,15
02300,2026-09-06 21:45:00+00:00,461,316.0,403.0,2026-09-06 21:30:00+00:00,15
02300,2026-09-06 22:00:00+00:00,499,461.0,453.0,2026-09-06 21:45:00+00:00,15
02300,2026-09-06 22:15:00+00:00,554,499.0,555.0,2026-09-06 22:00:00+00:00,15
02300,2026-09-06 22:30:00+00:00,559,554.0,515.0,2026-09-06 22:15:00+00:00,15
02300,2026-09-06 22:45:00+00:00,539,559.0,596.0,2026-09-06 22:30:00+00:00,15
02300,2026-09-06 23:00:00+00:00,641,539.0,493.0,2026-09-06 22:45:00+00:00,15
02300,2026-09-06 23:15:00+00:00,480,641.0,423.0,2026-09-06 23:00:00+00:00,15
02300,2026-09-06 23:30:00+00:00,330,480.0,297.0,2026-09-06 23:15:00+00:00,15
02300,2026-09-06 23:45:00+00:00,352,330.0,421.0,2026-09-06 23:30:00+00:00,15
02300,2026-09-07 00:00:00+00:00,448,352.0,325.0,2026-09-06 23:45:00+00:00,15
02300,2026-09-07 00:15:00+00:00,245,448.0,199.0,2026-09-07 00:00:00+00:00,15
02300,2026-09-07 00:30:00+00:00,231,245.0,238.0,2026-09-07 00:15:00+00:00,15
02300,2026-09-07 00:45:00+00:00,162,231.0,213.0,2026-09-07 00:30:00+00:00,15
02300,2026-09-07 01:00:00+00:00,102,162.0,114.0,2026-09-07 00:45:00+00:00,15
02300,2026-09-07 01:15:00+00:00,145,102.0,91.0,2026-09-07 01:00:00+00:00,15
02300,2026-09-07 01:30:00+00:00,122,145.0,80.0,2026-09-07 01:15:00+00:00,15
02300,2026-09-07 01:45:00+00:00,82,122.0,67.0,2026-09-07 01:30:00+00:00,15
02300,2026-09-07 02:00:00+00:00,73,82.0,75.0,2026-09-07 01:45:00+00:00,15
02300,2026-09-07 02:15:00+00:00,44,73.0,56.0,2026-09-07 02:00:00+00:00,15
02300,2026-09-07 02:30:00+00:00,74,44.0,63.0,2026-09-07 02:15:00+00:00,15
02300,2026-09-07 02:45:00+00:00,56,74.0,58.0,2026-09-07 02:30:00+00:00,15
02300,2026-09-07 03:00:00+00:00,70,56.0,49.0,2026-09-07 02:45:00+00:00,15
02300,2026-09-07 03:15:00+00:00,74,70.0,65.0,2026-09-07 03:00:00+00:00,15
02300,2026-09-07 03:30:00+00:00,52,74.0,54.0,2026-09-07 03:15:00+00:00,15
02300,2026-09-07 03:45:00+00:00,58,52.0,68.0,2026-09-07 03:30:00+00:00,15
02300,2026-09-07 04:00:00+00:00,49,58.0,31.0,2026-09-07 03:45:00+00:00,15
02300,2026-09-07 04:15:00+00:00,59,49.0,76.0,2026-09-07 04:00:00+00:00,15
02300,2026-09-07 04:30:00+00:00,35,59.0,59.0,2026-09-07 04:15:00+00:00,15
02300,2026-09-07 04:45:00+00:00,60,35.0,68.0,2026-09-07 04:30:00+00:00,15
02300,2026-09-07 05:00:00+00:00,113,60.0,62.0,2026-09-07 04:45:00+00:00,15
02300,2026-09-07 05:15:00+00:00,111,113.0,55.0,2026-09-07 05:00:00+00:00,15
02300,2026-09-07 05:30:00+00:00,116,111.0,67.0,2026-09-07 05:15:00+00:00,15
02300,2026-09-07 05:45:00+00:00,142,116.0,60.0,2026-09-07 05:30:00+00:00,15
02300,2026-09-07 06:00:00+00:00,127,142.0,39.0,2026-09-07 05:45:00+00:00,15
02300,2026-09-07 06:15:00+00:00,130,127.0,74.0,2026-09-07 06:00:00+00:00,15
02300,2026-09-07 06:30:00+00:00,138,130.0,50.0,2026-09-07 06:15:00+00:00,15
02300,2026-09-07 06:45:00+00:00,99,138.0,47.0,2026-09-07 06:30:00+00:00,15
02300,2026-09-07 07:00:00+00:00,114,99.0,41.0,2026-09-07 06:45:00+00:00,15
02300,2026-09-07 07:15:00+00:00,155,114.0,46.0,2026-09-07 07:00:00+00:00,15
02300,2026-09-07 07:30:00+00:00,149,155.0,77.0,2026-09-07 07:15:00+00:00,15
02300,2026-09-07 07:45:00+00:00,85,149.0,50.0,2026-09-07 07:30:00+00:00,15
02300,2026-09-07 08:00:00+00:00,151,85.0,40.0,2026-09-07 07:45:00+00:00,15
02300,2026-09-07 08:15:00+00:00,93,151.0,62.0,2026-09-07 08:00:00+00:00,15
02300,2026-09-07 08:30:00+00:00,115,93.0,51.0,2026-09-07 08:15:00+00:00,15
02300,2026-09-07 08:45:00+00:00,82,115.0,45.0,2026-09-07 08:30:00+00:00,15
02300,2026-09-07 09:00:00+00:00,93,82.0,49.0,2026-09-07 08:45:00+00:00,15
02300,2026-09-07 09:15:00+00:00,171,93.0,48.0,2026-09-07 09:00:00+00:00,15
02300,2026-09-07 09:30:00+00:00,153,171.0,47.0,2026-09-07 09:15:00+00:00,15
02300,2026-09-07 09:45:00+00:00,101,153.0,57.0,2026-09-07 09:30:00+00:00,15
02300,2026-09-07 10:00:00+00:00,127,101.0,88.0,2026-09-07 09:45:00+00:00,15
02300,2026-09-07 10:15:00+00:00,161,127.0,69.0,2026-09-07 10:00:00+00:00,15
02300,2026-09-07 10:30:00+00:00,156,161.0,88.0,2026-09-07 10:15:00+00:00,15
02300,2026-09-07 10:45:00+00:00,212,156.0,140.0,2026-09-07 10:30:00+00:00,15
02300,2026-09-07 11:00:00+00:00,386,212.0,183.0,2026-09-07 10:45:00+00:00,15
02300,2026-09-07 11:15:00+00:00,318,386.0,153.0,2026-09-07 11:00:00+00:00,15
02300,2026-09-07 11:30:00+00:00,446,318.0,179.0,2026-09-07 11:15:00+00:00,15
02300,2026-09-07 11:45:00+00:00,538,446.0,221.0,2026-09-07 11:30:00+00:00,15
02300,2026-09-07 12:00:00+00:00,608,538.0,183.0,2026-09-07 11:45:00+00:00,15
02300,2026-09-07 12:15:00+00:00,458,608.0,273.0,2026-09-07 12:00:00+00:00,15
02300,2026-09-07 12:30:00+00:00,909,458.0,290.0,2026-09-07 12:15:00+00:00,15
02300,2026-09-07 12:45:00+00:00,788,909.0,352.0,2026-09-07 12:30:00+00:00,15
02300,2026-09-07 13:00:00+00:00,656,788.0,421.0,2026-09-07 12:45:00+00:00,15
02300,2026-09-07 13:15:00+00:00,837,656.0,337.0,2026-09-07 13:00:00+00:00,15
02300,2026-09-07 13:30:00+00:00,824,837.0,417.0,2026-09-07 13:15:00+00:00,15
02300,2026-09-07 13:45:00+00:00,699,824.0,445.0,2026-09-07 13:30:00+00:00,15
02300,2026-09-07 14:00:00+00:00,737,699.0,345.0,2026-09-07 13:45:00+00:00,15
02300,2026-09-07 14:15:00+00:00,597,737.0,317.0,2026-09-07 14:00:00+00:00,15
02300,2026-09-07 14:30:00+00:00,614,597.0,279.0,2026-09-07 14:15:00+00:00,15
02300,2026-09-07 14:45:00+00:00,715,614.0,303.0,2026-09-07 14:30:00+00:00,15
02300,2026-09-07 15:00:00+00:00,555,715.0,263.0,2026-09-07 14:45:00+00:00,15
02300,2026-09-07 15:15:00+00:00,433,555.0,210.0,2026-09-07 15:00:00+00:00,15
02300,2026-09-07 15:30:00+00:00,291,433.0,147.0,2026-09-07 15:15:00+00:00,15
02300,2026-09-07 15:45:00+00:00,283,291.0,134.0,2026-09-07 15:30:00+00:00,15
02300,2026-09-07 16:00:00+00:00,265,283.0,131.0,2026-09-07 15:45:00+00:00,15
02300,2026-09-07 16:15:00+00:00,183,265.0,105.0,2026-09-07 16:00:00+00:00,15
02300,2026-09-07 16:30:00+00:00,161,183.0,83.0,2026-09-07 16:15:00+00:00,15
02300,2026-09-07 16:45:00+00:00,220,161.0,75.0,2026-09-07 16:30:00+00:00,15
02300,2026-09-07 17:00:00+00:00,138,220.0,65.0,2026-09-07 16:45:00+00:00,15
02300,2026-09-07 17:15:00+00:00,116,138.0,68.0,2026-09-07 17:00:00+00:00,15
02300,2026-09-07 17:30:00+00:00,136,116.0,51.0,2026-09-07 17:15:00+00:00,15
02300,2026-09-07 17:45:00+00:00,130,136.0,71.0,2026-09-07 17:30:00+00:00,15
02300,2026-09-07 18:00:00+00:00,152,130.0,70.0,2026-09-07 17:45:00+00:00,15
02300,2026-09-07 18:15:00+00:00,137,152.0,55.0,2026-09-07 18:00:00+00:00,15
02300,2026-09-07 18:30:00+00:00,142,137.0,73.0,2026-09-07 18:15:00+00:00,15
02300,2026-09-07 18:45:00+00:00,109,142.0,57.0,2026-09-07 18:30:00+00:00,15
02300,2026-09-07 19:00:00+00:00,135,109.0,29.0,2026-09-07 18:45:00+00:00,15
02300,2026-09-07 19:15:00+00:00,135,135.0,88.0,2026-09-07 19:00:00+00:00,15
02300,2026-09-07 19:30:00+00:00,196,135.0,76.0,2026-09-07 19:15:00+00:00,15
02300,2026-09-07 19:45:00+00:00,243,196.0,118.0,2026-09-07 19:30:00+00:00,15
02300,2026-09-07 20:00:00+00:00,203,243.0,143.0,2026-09-07 19:45:00+00:00,15
02300,2026-09-07 20:15:00+00:00,355,203.0,171.0,2026-09-07 20:00:00+00:00,15
02300,2026-09-07 20:30:00+00:00,380,355.0,156.0,2026-09-07 20:15:00+00:00,15
02300,2026-09-07 20:45:00+00:00,415,380.0,177.0,2026-09-07 20:30:00+00:00,15
02300,2026-09-07 21:00:00+00:00,474,415.0,261.0,2026-09-07 20:45:00+00:00,15
02300,2026-09-07 21:15:00+00:00,572,474.0,329.0,2026-09-07 21:00:00+00:00,15
02300,2026-09-07 21:30:00+00:00,757,572.0,316.0,2026-09-07 21:15:00+00:00,15
02300,2026-09-07 21:45:00+00:00,948,757.0,461.0,2026-09-07 21:30:00+00:00,15
02300,2026-09-07 22:00:00+00:00,1303,948.0,499.0,2026-09-07 21:45:00+00:00,15
02300,2026-09-07 22:15:00+00:00,871,1303.0,554.0,2026-09-07 22:00:00+00:00,15
02300,2026-09-07 22:30:00+00:00,978,871.0,559.0,2026-09-07 22:15:00+00:00,15
02300,2026-09-07 22:45:00+00:00,1108,978.0,539.0,2026-09-07 22:30:00+00:00,15
02300,2026-09-07 23:00:00+00:00,960,1108.0,641.0,2026-09-07 22:45:00+00:00,15
02300,2026-09-07 23:15:00+00:00,825,960.0,480.0,2026-09-07 23:00:00+00:00,15
02300,2026-09-07 23:30:00+00:00,830,825.0,330.0,2026-09-07 23:15:00+00:00,15
02300,2026-09-07 23:45:00+00:00,860,830.0,352.0,2026-09-07 23:30:00+00:00,15
02300,2026-09-08 00:00:00+00:00,438,860.0,448.0,2026-09-07 23:45:00+00:00,15
02300,2026-09-08 00:15:00+00:00,478,438.0,245.0,2026-09-08 00:00:00+00:00,15
02300,2026-09-08 00:30:00+00:00,471,478.0,231.0,2026-09-08 00:15:00+00:00,15
02300,2026-09-08 00:45:00+00:00,288,471.0,162.0,2026-09-08 00:30:00+00:00,15
02300,2026-09-08 01:00:00+00:00,229,288.0,102.0,2026-09-08 00:45:00+00:00,15
02300,2026-09-08 01:15:00+00:00,200,229.0,145.0,2026-09-08 01:00:00+00:00,15
02300,2026-09-08 01:30:00+00:00,188,200.0,122.0,2026-09-08 01:15:00+00:00,15
02300,2026-09-08 01:45:00+00:00,163,188.0,82.0,2026-09-08 01:30:00+00:00,15
02300,2026-09-08 02:00:00+00:00,143,163.0,73.0,2026-09-08 01:45:00+00:00,15
02300,2026-09-08 02:15:00+00:00,118,143.0,44.0,2026-09-08 02:00:00+00:00,15
